id,sales
3025078,0.011312516992080112
3025079,4.546740652391739
3025080,2352.4941683074753
3025081,0.031206138920581626
3025082,393.154400896859
3025083,9.530273524324066
3025084,812.7027366649659
3025085,686.7809153028143
3025086,137.0933261164522
3025087,74.46554317275131
3025088,81.35045121220799
3025089,3280.293569730366
3025090,24.990385298317364
3025091,0.8150260590205516
3025092,36.87848752889023
3025093,31.005231303046596
3025094,0.05312989968777581
3025095,285.87694526195975
3025096,15.379093233588593
3025097,13.44107849181648
3025098,7.086141450542539
3025099,65.29478458472131
3025100,9.274808121327482
3025101,126.35755520697951
3025102,322.45507989874613
3025103,6.3764829559435805
3025104,7.977336759303242
3025105,105.65592250375164
3025106,66.76045478501189
3025107,1643.4669659995866
3025108,0.6523028678643368
3025109,11.3660867296839
3025110,6.577732742641599
3025111,0.166800972280582
3025112,2.753475171849459
3025113,3735.061279078061
3025114,0.04021416106213396
3025115,578.6497579068667
3025116,4.822851360731742
3025117,1530.1020803021106
3025118,614.9333268160477
3025119,191.94892829577338
3025120,273.85995252010434
3025121,62.32572966220222
3025122,5179.28396138431
3025123,25.780555575652073
3025124,1.2105653029758847
3025125,21.172852149734673
3025126,14.24214534217511
3025127,0.13568778482432864
3025128,348.2017579747221
3025129,3.8447795088464467
3025130,14.652780403825048
3025131,5.315144462464516
3025132,33.75793664826573
3025133,2.3706520158316264
3025134,140.75858682986106
3025135,279.34859366952395
3025136,5.309070111205665
3025137,8.666861549286683
3025138,206.35111898851108
3025139,48.56811789581354
3025140,2572.1219958438273
3025141,6.318299079468425
3025142,12.853686095565534
3025143,2.7951798978933975
3025144,0.11807684587767502
3025145,4.209754611249159
3025146,2106.9501281983185
3025147,0.059123673138426404
3025148,318.58295858922355
3025149,5.27140517809845
3025150,712.8316461094028
3025151,627.5471149041782
3025152,168.80428227479229
3025153,118.38909785194642
3025154,68.33088124267142
3025155,3052.844085722161
3025156,20.53235792210243
3025157,0.9517084984342414
3025158,15.242007170996146
3025159,11.205152970777931
3025160,0.14370211285226533
3025161,199.5708652863544
3025162,14.320500974477177
3025163,16.11759967172563
3025164,1.6626652261080315
3025165,47.26571239537657
3025166,6.142522954889804
3025167,290.8535635318488
3025168,224.04930236344543
3025169,4.4851711127569445
3025170,7.256106916852801
3025171,304.06255913535045
3025172,48.083676965319576
3025173,1880.3689768163733
3025174,0.21954822386955727
3025175,21.995382570668916
3025176,2.8822043814633647
3025177,0.12515955567881834
3025178,2.9883525229328485
3025179,4105.346532230971
3025180,0.006974651674028528
3025181,444.00867637710195
3025182,6.75708812048752
3025183,1625.2912905471676
3025184,599.1848457102557
3025185,275.538649238616
3025186,190.72316742409467
3025187,66.98001284634361
3025188,5570.742968314396
3025189,9.270561750829252
3025190,1.4489231550578536
3025191,26.884320603450302
3025192,25.00207636674419
3025193,0.1295767713244612
3025194,427.9069862640814
3025195,0.018741745157888606
3025196,0.1084563238738072
3025197,6.499948866402399
3025198,22.688163226579526
3025199,1.603360138062159
3025200,131.50145498039768
3025201,306.40027716062235
3025202,2.450850811095838
3025203,9.25767979348093
3025204,168.35664810408085
3025205,51.97552501821801
3025206,1976.277367824551
3025207,0.08615678617387769
3025208,3.2438115001742274
3025209,5.089741470990198
3025210,0.0530990202736666
3025211,5.547995013988242
3025212,2100.0826820120355
3025213,0.002672776513910901
3025214,388.5918904308477
3025215,7.83835770609277
3025216,902.6032545412452
3025217,576.5029270404441
3025218,197.2870162950699
3025219,102.92897576753029
3025220,102.39232585776598
3025221,3434.3576030164204
3025222,30.977129906357693
3025223,0.9231016038064038
3025224,20.5686597367851
3025225,41.87311592675885
3025226,0.07089804782812059
3025227,214.77027717855566
3025228,14.420032124244052
3025229,13.315133841998609
3025230,6.25842664000859
3025231,59.34361392850993
3025232,8.739766286988429
3025233,159.07668253700905
3025234,327.72553167630053
3025235,10.135738037965968
3025236,6.909977569176754
3025237,173.31122934198976
3025238,52.48194805656961
3025239,1700.3515590389388
3025240,0.4280614242863304
3025241,6.382507307684381
3025242,2.6498345908647396
3025243,0.7366493318812841
3025244,4.652496327182497
3025245,2369.9646538310494
3025246,0.15528257437765527
3025247,440.41643155227274
3025248,6.724698948074018
3025249,692.9520943747514
3025250,693.3205030070083
3025251,151.61197542932888
3025252,110.03347761754092
3025253,104.26185133599726
3025254,2899.2821330911675
3025255,23.318167004498637
3025256,1.1556849316552775
3025257,17.111936890371354
3025258,15.056928442814227
3025259,0.3956469293553538
3025260,186.90774720017455
3025261,12.640140773324966
3025262,29.24924415878088
3025263,3.4008078603452234
3025264,47.661662934850035
3025265,7.478929506271617
3025266,201.22051826974916
3025267,224.29317940342617
3025268,7.1646808474011054
3025269,7.235645184093418
3025270,189.99538513579546
3025271,47.42264006982595
3025272,1905.7138976491397
3025273,0.5289154901585549
3025274,11.708809745883933
3025275,4.485059589442327
3025276,0.0861360253850218
3025277,3.4477520292777144
3025278,4338.679298002825
3025279,0.0
3025280,540.0672238766028
3025281,12.82398468591975
3025282,1180.8269225732056
3025283,664.1719367572413
3025284,261.73023406215157
3025285,207.36652056967964
3025286,52.96285663884528
3025287,4569.483937765049
3025288,8.372048038250998
3025289,0.20027231830998946
3025290,14.265694650753543
3025291,18.382556493533635
3025292,0.1034747985721064
3025293,233.16700097849085
3025294,0.001370737052166017
3025295,9.268630170516373
3025296,1.0870796553682947
3025297,42.23721579687424
3025298,2.3904457033019835
3025299,181.90384967205173
3025300,266.81271005754775
3025301,2.6865584460466128
3025302,1.3376950118193465
3025303,238.65292849480548
3025304,129.20621151560505
3025305,2085.483834667871
3025306,1.5161501066742482
3025307,0.49063897340309676
3025308,11.260755451517875
3025309,0.0073737142441004395
3025310,13.641010439506404
3025311,8171.587030123637
3025312,0.05471627004590705
3025313,1354.579002429517
3025314,18.4048898734474
3025315,2007.4940880895178
3025316,1977.5330302922594
3025317,451.2908904123298
3025318,463.09947392640163
3025319,342.3545606511633
3025320,8538.778618633867
3025321,81.36944036094157
3025322,3.37910801145141
3025323,94.01505149322384
3025324,93.75762233795663
3025325,0.10634572364805248
3025326,557.458783619734
3025327,28.007381047885925
3025328,19.901874442533085
3025329,34.718339689175075
3025330,229.60205733665967
3025331,19.60216085018404
3025332,678.8217314780957
3025333,512.6602948341235
3025334,31.672971715829206
3025335,30.150473010769744
3025336,881.4745537626856
3025337,244.63269760312974
3025338,6860.575796358607
3025339,189.5539682793036
3025340,81.46743351765777
3025341,11.280853406488355
3025342,0.0
3025343,11.127277870684502
3025344,7655.294732979597
3025345,0.049808189231872774
3025346,1018.8758874158516
3025347,19.481764512544018
3025348,2161.5086573013346
3025349,1865.0488263294899
3025350,550.359009124009
3025351,303.7729143528801
3025352,238.86334799032855
3025353,9043.16989895574
3025354,90.94308773922529
3025355,1.1446249267127606
3025356,55.364523199516505
3025357,71.88185966249235
3025358,0.3576335896835629
3025359,545.3336237188532
3025360,23.723223143833675
3025361,24.45677612732537
3025362,9.563439727650568
3025363,137.428607563354
3025364,15.221534760131465
3025365,840.9991801441384
3025366,629.5853953666519
3025367,19.11742886577256
3025368,23.46243026412457
3025369,709.0377620178332
3025370,196.41096198785917
3025371,4837.300798734742
3025372,264.98628635754915
3025373,69.16765213886772
3025374,8.540661248644257
3025375,0.0
3025376,12.65832066362745
3025377,4615.586497626238
3025378,0.06273571054156409
3025379,745.661705391416
3025380,10.459624218302732
3025381,1848.0400220069375
3025382,1219.1633134377275
3025383,632.654634150702
3025384,121.06746967942755
3025385,182.53247445799084
3025386,7790.270720798931
3025387,41.82555423554552
3025388,2.0551854339385596
3025389,34.36571567421059
3025390,26.877542334662817
3025391,0.3177309840428858
3025392,512.7334801710437
3025393,27.641459296963735
3025394,17.764222303802303
3025395,10.40696663886089
3025396,86.90711449343237
3025397,7.927127040319107
3025398,766.9911225828802
3025399,617.9413150755943
3025400,17.842517904752967
3025401,36.48458733695806
3025402,581.7945742658818
3025403,113.98833220893655
3025404,2201.292607421273
3025405,176.62268531151224
3025406,35.19698510850803
3025407,11.305753492627712
3025408,0.0
3025409,14.350905376588969
3025410,6806.057390877995
3025411,0.04603247829485041
3025412,984.0648788183389
3025413,15.334779286789994
3025414,1967.8356849561437
3025415,1778.6069337185315
3025416,525.8731814083101
3025417,274.3357628597913
3025418,196.89154399567656
3025419,8310.526219638936
3025420,44.03425945681369
3025421,1.2687232451327302
3025422,51.95034693401388
3025423,61.97641201326877
3025424,0.4187694017565718
3025425,526.0244742252809
3025426,24.373031892432817
3025427,19.06129574183224
3025428,10.26312911937498
3025429,146.54238199798954
3025430,9.991725085322436
3025431,682.119331162068
3025432,647.5733061339012
3025433,16.94521377437957
3025434,24.719635887353686
3025435,889.1011361397423
3025436,177.95966949533545
3025437,4433.627491951122
3025438,265.63091873971734
3025439,61.48498330279128
3025440,9.292154753366223
3025441,0.0
3025442,14.248715889914788
3025443,3922.9500684801683
3025444,0.0
3025445,628.0400197603191
3025446,12.983095988870636
3025447,1875.277714593291
3025448,1062.1295091649613
3025449,497.2625703087858
3025450,85.06836826655149
3025451,141.76767945060192
3025452,7211.71015577136
3025453,33.90370920152096
3025454,0.2702444093131648
3025455,26.093920200391953
3025456,31.200496166847554
3025457,0.08006322391900496
3025458,473.0625514060133
3025459,21.146368539979537
3025460,7.864759082535419
3025461,7.692783504934963
3025462,83.69386173105491
3025463,4.239660446015257
3025464,732.0618414553021
3025465,643.1950641594565
3025466,12.984064644504958
3025467,22.987692786118828
3025468,692.3337828937622
3025469,71.53682684942433
3025470,1508.7688051313155
3025471,265.93337918815513
3025472,18.074644322119173
3025473,9.3033073015919
3025474,0.0
3025475,9.763741984700367
3025476,5969.664525847928
3025477,0.05449250702226847
3025478,1031.0830977148191
3025479,20.938717031574587
3025480,1657.7612458186939
3025481,1867.9633532457992
3025482,379.5158512466638
3025483,403.5453643963993
3025484,265.91006603695547
3025485,6945.478064264725
3025486,62.460262073759004
3025487,0.9844582575193339
3025488,43.41636687690708
3025489,45.2121568281615
3025490,0.3171353963691829
3025491,451.59116822686616
3025492,16.0807622497794
3025493,20.843862635179175
3025494,10.929477628641575
3025495,168.35863879004853
3025496,14.788837944435205
3025497,595.307029308021
3025498,465.8443004624267
3025499,14.717586955697481
3025500,23.192594783092172
3025501,801.9860682616143
3025502,173.80753605899454
3025503,6277.116442927604
3025504,215.2517694603755
3025505,70.91818824611539
3025506,4.417815859487259
3025507,0.20896622783921034
3025508,5.332792551734864
3025509,1585.52424572774
3025510,0.08396008376633164
3025511,312.3809850021878
3025512,18.01202541289516
3025513,715.3205662382795
3025514,483.3541153055927
3025515,203.4656145020883
3025516,72.5267905731453
3025517,72.83439707916502
3025518,2621.83324018399
3025519,32.5521238816254
3025520,0.7556766423560283
3025521,26.740742214365852
3025522,20.504494468967472
3025523,0.12949586037867014
3025524,180.68466507794028
3025525,9.553152979716659
3025526,6.694585360255329
3025527,8.921158980172823
3025528,47.32957232007244
3025529,5.1490634256478325
3025530,201.16480036963245
3025531,250.69022737488928
3025532,2.6907982321459065
3025533,5.912551239874508
3025534,189.42213563025535
3025535,50.19869405606405
3025536,1341.2251923637493
3025537,0.563271572476323
3025538,8.90843299691921
3025539,7.79908892965456
3025540,0.0
3025541,11.509593801552526
3025542,3818.148053210183
3025543,0.02811958716594759
3025544,489.8680075218122
3025545,24.554567317605528
3025546,1450.8662597919688
3025547,946.5419759968445
3025548,380.6193413227006
3025549,84.69701990523086
3025550,110.63923052360019
3025551,6175.490160160551
3025552,74.29910172128747
3025553,0.854174827869189
3025554,47.399699870049865
3025555,30.405680274182515
3025556,0.08118916038132784
3025557,343.69404867892996
3025558,18.56059475742166
3025559,6.604173401869479
3025560,2.8588838841616453
3025561,97.92708666850687
3025562,6.51874607506436
3025563,494.51913734433913
3025564,437.8109276039804
3025565,9.157531656921876
3025566,19.110003677378714
3025567,328.81940572388703
3025568,70.35339252648583
3025569,1768.0711894004487
3025570,394.94914864627845
3025571,16.16551530424199
3025572,5.349056716752662
3025573,0.030129712041347147
3025574,5.187154796377651
3025575,3832.130216272609
3025576,0.06840444065245858
3025577,741.7093498887664
3025578,6.850916137913068
3025579,1190.6136910120654
3025580,1297.637667670518
3025581,215.12195770922887
3025582,285.66273747729804
3025583,205.30971789259354
3025584,4772.887095777862
3025585,32.46151154845663
3025586,1.1459441592988209
3025587,29.695302222765907
3025588,37.29756521748025
3025589,0.2690048178610223
3025590,271.9251204199494
3025591,1.5729807223486836
3025592,35.22431000069695
3025593,4.062407883631311
3025594,93.93056741515855
3025595,9.041166279942281
3025596,480.6548176802174
3025597,263.7105439110173
3025598,16.841073559275397
3025599,10.140174021177653
3025600,560.0563436339497
3025601,106.80881006248458
3025602,4171.213883576233
3025603,2.666438077573974
3025604,40.06407009350741
3025605,8.873305614803355
3025606,0.0
3025607,8.279134646202698
3025608,3987.3509534962386
3025609,0.0
3025610,687.6325298646105
3025611,10.3934167449497
3025612,1346.2400991885029
3025613,976.6445845987706
3025614,292.54548374014666
3025615,177.46026119236305
3025616,259.3942821527096
3025617,5109.763119841347
3025618,38.14646317637032
3025619,2.5702381028590366
3025620,44.04640451777102
3025621,46.99163034864716
3025622,0.06025086424816679
3025623,294.9025147845901
3025624,5.578334746126076
3025625,39.909128152921326
3025626,8.081536855080422
3025627,173.64581248216172
3025628,7.765283994053207
3025629,379.8768296501129
3025630,293.5359929737161
3025631,12.288746530838466
3025632,22.2580299553093
3025633,381.40284553728884
3025634,106.06279838986711
3025635,3546.1375957481005
3025636,4.407572392987887
3025637,8.845748600428847
3025638,6.593530193989806
3025639,0.03978435129295349
3025640,1.9536513881527968
3025641,1903.407650061703
3025642,0.0
3025643,399.0623532758085
3025644,5.453455738644286
3025645,810.682763698778
3025646,423.86398235970944
3025647,191.78778258118277
3025648,82.89744730137457
3025649,89.1691818070826
3025650,2697.1912780096995
3025651,12.770583449492305
3025652,0.892871348816329
3025653,22.9497815445876
3025654,20.8518381901826
3025655,0.06586284668414302
3025656,173.60151951367794
3025657,3.1964204097748397
3025658,8.632314347627936
3025659,4.411585147543102
3025660,46.7063845470012
3025661,2.6469661070457158
3025662,223.9585476234052
3025663,195.12756211661628
3025664,3.2000876481196006
3025665,4.7356480784559025
3025666,159.77333694442615
3025667,50.429556715215945
3025668,1527.9628606010624
3025669,0.22850988633464514
3025670,3.8214716521503567
3025671,4.798432672443845
3025672,0.0
3025673,1.435304831970035
3025674,3321.8711359370227
3025675,0.0
3025676,223.06086386093097
3025677,3.496806828842106
3025678,1048.4128543098595
3025679,221.5823976627938
3025680,204.24741100999432
3025681,49.981674951335
3025682,25.64160280271231
3025683,3358.895691382166
3025684,8.107406974811537
3025685,0.6523788656577976
3025686,16.368373710763812
3025687,7.897030927435406
3025688,0.08662243133043224
3025689,213.93929399826004
3025690,0.0
3025691,0.0
3025692,3.338116193313406
3025693,15.213136619758604
3025694,0.6832337018088124
3025695,45.51579975536241
3025696,167.25468585490017
3025697,0.11417328362448209
3025698,1.7674978555056744
3025699,62.16905533276857
3025700,76.96989983830966
3025701,908.6510242328279
3025702,0.03811403496365039
3025703,1.874790846664318
3025704,4.994396784539353
3025705,0.07910449896856422
3025706,6.012792860695389
3025707,3158.9215729549574
3025708,0.0
3025709,481.7473146444168
3025710,9.747832614562617
3025711,1057.4423608087031
3025712,807.6815648985387
3025713,294.12454693287424
3025714,139.36877487021783
3025715,124.74527270240397
3025716,4269.057726154612
3025717,27.065258737761887
3025718,0.7953073513041078
3025719,18.52371478014806
3025720,41.5417140875842
3025721,0.09611148091246235
3025722,266.93087252355986
3025723,17.931397170403674
3025724,12.47210198263851
3025725,14.354419452707596
3025726,61.63579114601532
3025727,5.48859637467056
3025728,390.5902096683835
3025729,333.6499182842258
3025730,7.280493831839989
3025731,10.95561040869214
3025732,455.48459006704434
3025733,78.76742922058874
3025734,1954.6442297729395
3025735,0.08242573561236344
3025736,31.27351574944263
3025737,4.167863496907307
3025738,0.09702001925250253
3025739,4.194200706575472
3025740,3570.7742381919925
3025741,0.17435877167303615
3025742,588.3268409405721
3025743,14.545909861903311
3025744,935.1963164121348
3025745,1115.701030876804
3025746,180.02390094730532
3025747,233.48283639606197
3025748,178.7511653704947
3025749,3679.1422994222703
3025750,32.07463746160335
3025751,2.3073233943240923
3025752,27.393362885841004
3025753,26.721085593793212
3025754,0.45694755670291154
3025755,243.05761964555666
3025756,10.573920707837171
3025757,34.20168892366835
3025758,9.890744642819293
3025759,107.30263765825197
3025760,10.872558158229644
3025761,423.04626548750105
3025762,258.9138041171139
3025763,5.991170325281592
3025764,11.870703926711002
3025765,611.4640348144371
3025766,100.84817569265172
3025767,4205.679600419335
3025768,0.17839754338969585
3025769,38.56080373292163
3025770,3.313125514364207
3025771,0.2874309840383066
3025772,7.150601119374992
3025773,1887.1224988491385
3025774,0.1398765196243346
3025775,660.4185652109927
3025776,16.55052380582738
3025777,956.9592076904105
3025778,796.8831699148714
3025779,238.47442386566723
3025780,253.6657324079861
3025781,130.60838793147
3025782,2156.0767685739042
3025783,32.630170308509086
3025784,2.584999972944452
3025785,31.467674908799857
3025786,41.24026291617956
3025787,0.11708809717546734
3025788,291.3348479998617
3025789,21.333678594619634
3025790,26.14125161369249
3025791,16.498411541131805
3025792,98.91361791097427
3025793,15.19337101426228
3025794,372.71267234936016
3025795,266.60675818373187
3025796,15.411065342710007
3025797,16.563857448808132
3025798,468.5056465368587
3025799,117.50794647968742
3025800,2719.550602044259
3025801,0.6014984760084665
3025802,28.884090424501768
3025803,8.40311202731446
3025804,0.1735284197023631
3025805,6.093340133198958
3025806,3207.3445584884334
3025807,0.0
3025808,445.04930595512855
3025809,11.363115875413904
3025810,1359.2073736684451
3025811,675.0860137582309
3025812,478.97454590374986
3025813,172.91951812093384
3025814,76.08568080117833
3025815,6433.9483633991595
3025816,9.233024219937604
3025817,0.8750510339975389
3025818,43.64721362073564
3025819,36.77280592573265
3025820,0.05137307692204356
3025821,374.7793436818414
3025822,7.143180829688194
3025823,5.216119102013877
3025824,7.537286782933004
3025825,38.107321371589826
3025826,2.1251790497057828
3025827,264.7658288677283
3025828,443.1569614804956
3025829,5.576432528996422
3025830,5.511659215353191
3025831,329.38745457466854
3025832,75.3864699719425
3025833,2232.7099081299307
3025834,72.5854334694925
3025835,13.380778513161335
3025836,4.46905359694474
3025837,0.01686132698015281
3025838,2.91668181629157
3025839,2431.5271358455525
3025840,0.07299874441110209
3025841,385.6415219722302
3025842,9.30421600960195
3025843,732.4612303702247
3025844,765.4486239727298
3025845,138.26664793227098
3025846,139.9688090743426
3025847,147.06719170497385
3025848,2819.214428250106
3025849,20.01303197689853
3025850,1.3572831378060783
3025851,24.974534442989217
3025852,26.620500609016787
3025853,0.07020324071407621
3025854,198.5902592203721
3025855,15.661427729601723
3025856,23.456358358175002
3025857,5.57901372072425
3025858,90.95401757873456
3025859,5.388852709957667
3025860,293.51768733665887
3025861,196.20989279067118
3025862,4.1765605648116475
3025863,9.407658493558
3025864,301.6779375721706
3025865,62.37089648342678
3025866,4097.139245864768
3025867,0.004099881323169812
3025868,29.549422612281276
3025869,4.320649689437641
3025870,0.05723193279931106
3025871,1.9537090338243348
3025872,1352.676705142391
3025873,0.0
3025874,86.781047770481
3025875,4.455870451231554
3025876,774.429701328547
3025877,353.75270115502644
3025878,236.32017725801467
3025879,40.742020888058974
3025880,33.28535775685005
3025881,2757.1853917533704
3025882,6.126883044061585
3025883,0.21711161925734684
3025884,13.788522288036678
3025885,9.780564298980414
3025886,0.07360763439244987
3025887,163.80314293198816
3025888,5.408999395706379
3025889,0.0
3025890,2.2198318247073727
3025891,14.471905961562669
3025892,2.0163258313797323
3025893,192.04781422976953
3025894,173.18798323699815
3025895,1.7060097892631076
3025896,4.381926777756501
3025897,134.5826602424146
3025898,23.973654732724707
3025899,255.84670778279076
3025900,1.500232196072505
3025901,2.1690387586184703
3025902,5.295175093982298
3025903,0.12820795035723762
3025904,3.630539860184298
3025905,3982.7070512723826
3025906,0.0
3025907,496.580561858874
3025908,10.369929743936233
3025909,1741.7688443111954
3025910,650.4509452177323
3025911,451.8404277820435
3025912,162.97623064386175
3025913,65.81497635588656
3025914,7027.15269061203
3025915,18.6326388218497
3025916,0.45420718980293573
3025917,20.52075317047762
3025918,17.007533004209016
3025919,0.07177302877677086
3025920,456.65158985986534
3025921,6.922269376833645
3025922,1.3215566141180566
3025923,7.542157229395631
3025924,26.18299019994662
3025925,1.267382677425895
3025926,570.8677890831768
3025927,352.45637446792136
3025928,1.9753349208161952
3025929,10.598241218096609
3025930,357.1883202456564
3025931,89.1149752919898
3025932,1080.2092840379555
3025933,30.276516059721594
3025934,7.041564016275164
3025935,3.905589980091732
3025936,0.0
3025937,0.5200320533770477
3025938,1411.3988752139528
3025939,0.0
3025940,169.62879285726547
3025941,7.060905217623932
3025942,849.0792977074506
3025943,395.36299972001547
3025944,169.6689352104707
3025945,52.020576842462475
3025946,31.527010678368637
3025947,2691.2792779247684
3025948,6.458008012399164
3025949,0.2950508898460086
3025950,9.774636714136786
3025951,14.38348223887718
3025952,0.07250929120142824
3025953,159.38437637161425
3025954,5.026984748275687
3025955,0.0
3025956,5.929373313167302
3025957,23.69376490766082
3025958,0.9607761086427731
3025959,112.3768288998171
3025960,176.3399463555399
3025961,0.9686055324061376
3025962,4.6224914830426655
3025963,125.52595883770903
3025964,24.032268206090208
3025965,264.75639734211035
3025966,9.094790826748348
3025967,1.940745848059755
3025968,3.2356259155261777
3025969,0.0
3025970,2.334820448510043
3025971,1430.9425349645285
3025972,0.0
3025973,92.36705443337414
3025974,4.641560229911805
3025975,671.439267624055
3025976,284.7881582625801
3025977,134.14526958008534
3025978,32.243475636112976
3025979,27.903518706470255
3025980,2702.038468773235
3025981,9.969142198516723
3025982,0.18737936009765518
3025983,9.94748952557967
3025984,7.157475628661772
3025985,0.031492463327078925
3025986,121.67605162556487
3025987,0.7774627438774625
3025988,0.0
3025989,1.92141509923449
3025990,28.806142989204403
3025991,0.6290076205939228
3025992,97.50481940179606
3025993,185.44989170998014
3025994,0.37494759850448495
3025995,4.080440978417132
3025996,65.37336916279868
3025997,17.64373156124455
3025998,154.53530799509335
3025999,1.5874857266326652
3026000,1.1358313709373127
3026001,2.6303920826036142
3026002,0.0004180588863804012
3026003,2.0066332878925177
3026004,1380.4288810899375
3026005,0.0
3026006,146.06974107113075
3026007,7.049225456514995
3026008,842.0013939789826
3026009,404.2845369630114
3026010,232.94052956822952
3026011,25.83676327932577
3026012,30.800067931512057
3026013,2787.1150501990487
3026014,4.011022601415858
3026015,0.17590242254740826
3026016,10.03202630498487
3026017,16.244204877663947
3026018,0.07560260670625939
3026019,176.36012035176518
3026020,0.7149581255505228
3026021,0.00554729820022157
3026022,2.090032438565566
3026023,11.283311841674347
3026024,1.2553628491991777
3026025,103.2323703412213
3026026,250.34126152358067
3026027,0.6826113836689256
3026028,3.468397006521437
3026029,57.80869049891525
3026030,73.16511061317274
3026031,313.36855787254
3026032,9.59929592382791
3026033,3.567479281355981
3026034,3.0594513733636215
3026035,0.5549069721572879
3026036,2.192370948816403
3026037,1646.2400865850482
3026038,0.0
3026039,139.8622624005924
3026040,2.439075992535738
3026041,823.4746579083277
3026042,353.8939879691575
3026043,209.95554001832107
3026044,94.11424184546084
3026045,58.20394236277042
3026046,2518.6643952391646
3026047,5.452246962057968
3026048,0.7806715646312836
3026049,11.606055037417164
3026050,15.69392725476425
3026051,0.09436800662094341
3026052,214.40663844558097
3026053,5.931282830295386
3026054,0.0
3026055,2.488635083156105
3026056,17.555268577880415
3026057,1.418680601268727
3026058,109.75392925376384
3026059,187.1332174676744
3026060,0.6389606222782138
3026061,3.9081705180659485
3026062,91.59341111272902
3026063,37.36853447406702
3026064,499.5789662071387
3026065,7.866199543546883
3026066,3.502597833251981
3026067,5.730255639487643
3026068,0.12163717331648627
3026069,0.6034882365956644
3026070,1406.6554604720334
3026071,0.0
3026072,136.97419082630034
3026073,5.212326076501435
3026074,723.6027242812031
3026075,239.0280838680383
3026076,132.35246679124313
3026077,116.11981986961028
3026078,33.885887656009444
3026079,2436.4740101128427
3026080,7.847822221085714
3026081,0.16892426347301526
3026082,16.019651981727222
3026083,18.51292386015959
3026084,0.07180294295574664
3026085,147.1482219966773
3026086,0.0
3026087,0.0
3026088,1.7813932294131805
3026089,31.037300401822158
3026090,1.7899370659258054
3026091,50.68289784407004
3026092,134.8284437008913
3026093,0.6982132793706175
3026094,5.825459574918077
3026095,66.81489577651178
3026096,30.004445553064045
3026097,456.8703212688964
3026098,0.10207250626714362
3026099,2.012642078094105
3026100,5.091273068873889
3026101,0.31013005075764716
3026102,1.7761367300130926
3026103,2367.5683943195736
3026104,0.0
3026105,255.2045518952444
3026106,3.322704552797552
3026107,1036.6043744153985
3026108,903.9507393889091
3026109,402.14671563509376
3026110,137.12608018559035
3026111,71.49458414141128
3026112,3597.8894417352926
3026113,12.541833902042505
3026114,0.6933952784535414
3026115,22.388360769076932
3026116,20.450146660101463
3026117,0.052438831778713314
3026118,230.84507804451462
3026119,0.22948151236770536
3026120,0.0336620321823893
3026121,5.260776578366215
3026122,23.209924693544263
3026123,2.541071349334032
3026124,207.99300781003075
3026125,215.86303556944225
3026126,1.609211842369508
3026127,5.938455956949129
3026128,283.10740688376103
3026129,48.431171418431816
3026130,1003.8710502899279
3026131,7.03973332160486
3026132,8.882557927909104
3026133,0.42417818135879426
3026134,0.0
3026135,0.4463541493887423
3026136,86.23175518417816
3026137,0.0
3026138,16.68904897258914
3026139,1.01033580961361
3026140,17.093743845089165
3026141,29.002921737109855
3026142,7.643831112883762
3026143,3.9443881123714255
3026144,2.0522414600237546
3026145,126.76200719165176
3026146,1.7717296829610758
3026147,0.07949016880874805
3026148,2.4407890025885712
3026149,2.806200317788783
3026150,0.0
3026151,7.0505638345507595
3026152,1.2460328632397135
3026153,0.45168747764998285
3026154,1.0113071698717462
3026155,3.5421644696241623
3026156,0.33272705718523765
3026157,4.930793974858295
3026158,9.52824478680964
3026159,0.5791609947928822
3026160,0.8729039828434538
3026161,7.899238749451926
3026162,4.467549260200942
3026163,29.098058587289035
3026164,5.070403592139037
3026165,2.4671810420433933
3026166,4.367125355193867
3026167,0.2871564292277322
3026168,2.8647883238599676
3026169,2214.3055025040926
3026170,0.0
3026171,139.45023274095183
3026172,4.3993832130913635
3026173,743.969859106204
3026174,326.89647662789685
3026175,220.3665553297063
3026176,43.91010947403155
3026177,34.96317858089589
3026178,2860.804094105813
3026179,8.907833241444958
3026180,0.8116121462178686
3026181,9.997341777585294
3026182,11.431468647869304
3026183,0.11807842512149881
3026184,153.14006852411086
3026185,4.9676466763261296
3026186,0.0
3026187,2.9958811254172013
3026188,25.405055085371572
3026189,1.6565107091181988
3026190,119.03276625875733
3026191,171.0883264753305
3026192,0.877664400358963
3026193,4.343151280572389
3026194,93.75300021360601
3026195,19.511541959842333
3026196,353.0053065748918
3026197,13.328880471228182
3026198,3.22126689305486
3026199,5.401005161336631
3026200,0.02813163396155146
3026201,5.183796957394643
3026202,2737.298372262987
3026203,0.013087924943540784
3026204,598.2193901341549
3026205,8.539070637546551
3026206,801.2105591523202
3026207,730.8453789771727
3026208,206.27125863020814
3026209,148.14321488625865
3026210,101.21585376664532
3026211,3560.100438714964
3026212,27.17473291487519
3026213,0.9783131947538231
3026214,18.883196539736502
3026215,26.50569977131245
3026216,0.16291725919639743
3026217,223.51568219021198
3026218,16.877626680790417
3026219,18.214034830031682
3026220,4.334909458805244
3026221,63.436057972203194
3026222,7.286859145174163
3026223,378.17390151088523
3026224,250.58165816565835
3026225,7.497412433360759
3026226,7.13900068752455
3026227,400.6221098645873
3026228,109.15886268780893
3026229,3288.0143252385205
3026230,0.03713085837249539
3026231,32.147269595375434
3026232,4.8921814085807025
3026233,0.1307628822644736
