id,sales
3022543,1160.313490121159
3022544,665.1572913995559
3022545,483.8642524627885
3022546,252.59508272292393
3022547,80.81335124217767
3022548,4616.141448404751
3022549,13.592412127719463
3022550,0.7881994042055568
3022551,18.37164814900927
3022552,21.961666570788985
3022553,0.08879975843212858
3022554,295.1590215233894
3022555,0.2558446362034198
3022556,0.027479802059973368
3022557,7.108596979743465
3022558,23.11254011653268
3022559,3.1953257762538603
3022560,227.47929088964025
3022561,283.1211052530573
3022562,2.01824592035343
3022563,7.765337086238075
3022564,359.0296175706966
3022565,50.33619657189145
3022566,1196.0998256749976
3022567,19.0311196935825
3022568,11.011587073186604
3022569,2.617633028141745
3022570,0.0931618621551403
3022571,2.961410676297776
3022572,889.2029170110818
3022573,0.0
3022574,282.9159189248827
3022575,3.990329183359045
3022576,295.6777521423728
3022577,280.8246538786492
3022578,94.9205215377493
3022579,131.20111870621338
3022580,30.398035929483235
3022581,1198.2854075966359
3022582,7.8689950410428775
3022583,0.5172039133512052
3022584,12.833834770719978
3022585,15.154766914166292
3022586,0.06154024725193815
3022587,99.09127358867259
3022588,6.239750715953906
3022589,1.7444769160853864
3022590,5.834741593260091
3022591,17.475040237079202
3022592,1.3742076270518524
3022593,69.3904710750703
3022594,124.70444365310695
3022595,3.0174895793678527
3022596,4.6670178902349
3022597,53.72812087972411
3022598,40.26465447301868
3022599,456.8229477730953
3022600,50.53466871294321
3022601,9.894760305051719
3022602,4.904499719040698
3022603,0.39269002736845143
3022604,2.5006101833004943
3022605,2494.8332120771634
3022606,0.0
3022607,173.90689057698467
3022608,4.20794504155576
3022609,921.3639092442929
3022610,315.97429864738757
3022611,282.4368966818941
3022612,95.00392732105374
3022613,42.23814842840993
3022614,3360.001360537062
3022615,14.66573813607295
3022616,0.95428691868153
3022617,11.185668412981322
3022618,11.758101039153456
3022619,0.10536659566923602
3022620,190.3480301715312
3022621,4.805499136490327
3022622,0.0
3022623,3.125692826625303
3022624,20.157604463959647
3022625,1.7729570140911453
3022626,152.18101704402508
3022627,188.86737513405347
3022628,0.8622867182973599
3022629,4.749117459304529
3022630,98.78585072939948
3022631,22.585167461775097
3022632,451.15310581058117
3022633,3.149380300193636
3022634,3.474395764251588
3022635,5.246759191346078
3022636,0.02886041343245189
3022637,7.293600068296861
3022638,2724.6040818917836
3022639,0.04964192903868718
3022640,584.0286476921358
3022641,7.437224357745885
3022642,777.3160577588715
3022643,731.7052543882354
3022644,222.19371174389192
3022645,158.60075513822227
3022646,80.04583095119034
3022647,3435.2398677670994
3022648,31.00180560752128
3022649,1.0723471160821514
3022650,17.68008890220387
3022651,21.81595509083248
3022652,0.16758200534710255
3022653,239.45608632685153
3022654,16.187236248881756
3022655,10.928324591892324
3022656,3.9741834177688427
3022657,46.74795073001329
3022658,7.39136070183997
3022659,355.8250352232108
3022660,246.46299378343048
3022661,7.64742312551297
3022662,7.083206466411926
3022663,390.3085700038398
3022664,105.09434672741163
3022665,1943.6268169907653
3022666,0.10016542688984824
3022667,27.759560535446514
3022668,5.187950075831302
3022669,0.03769645132161141
3022670,3.5895161470448436
3022671,3487.8773213114214
3022672,0.0
3022673,435.8330862480202
3022674,4.8049740473674785
3022675,1408.9719299253857
3022676,679.5065680569005
3022677,530.7264575685963
3022678,154.53312304254783
3022679,63.20812452409083
3022680,5586.369993052872
3022681,10.132994016070203
3022682,0.39119952425412413
3022683,14.676393989815406
3022684,13.32518926015865
3022685,0.07136574969587173
3022686,329.8563952978012
3022687,1.0196278885110355
3022688,4.984450330652699
3022689,4.176141014646071
3022690,31.743054419723407
3022691,0.8663440970303158
3022692,261.1813461207185
3022693,357.27693151368317
3022694,3.367018255429633
3022695,4.178884587803072
3022696,289.14568033463786
3022697,57.66011462612414
3022698,895.6495140888287
3022699,116.52362623830469
3022700,11.955300539522822
3022701,7.235666631106502
3022702,0.2346132877557747
3022703,2.9473722639229303
3022704,3171.3881801563844
3022705,0.0
3022706,388.87005456855223
3022707,4.046325141616178
3022708,1369.5265747653154
3022709,487.37115818994573
3022710,287.15309042134356
3022711,304.09026018719857
3022712,65.7519937509198
3022713,4049.1781586397665
3022714,12.445122837417282
3022715,0.4849779333208576
3022716,29.38439187214228
3022717,27.846654209588827
3022718,0.15687544855599136
3022719,315.3357771284698
3022720,2.342441452180487
3022721,2.0038804161512185
3022722,6.886494262888326
3022723,49.20808014898424
3022724,1.2477210263612726
3022725,99.5220541570097
3022726,280.05455531997654
3022727,2.2471655427332022
3022728,3.7508014341444076
3022729,146.93094198800918
3022730,130.92226815681875
3022731,1074.5025793824084
3022732,0.18743797147218355
3022733,5.18072858904777
3022734,3.03047221063411
3022735,0.117823419994476
3022736,2.427557392416711
3022737,1913.0460313754386
3022738,0.0
3022739,155.26337285533896
3022740,5.564657061297603
3022741,720.210798333319
3022742,309.12918159281014
3022743,149.92584603651167
3022744,56.44460468952924
3022745,43.788370032951725
3022746,2636.113887088953
3022747,6.619006707024932
3022748,0.6335458191851817
3022749,17.48654219824755
3022750,16.277343796199272
3022751,0.09580317346780255
3022752,171.20349801674118
3022753,0.1358254755310224
3022754,0.0
3022755,3.2565078220603416
3022756,33.57095875340923
3022757,1.6781491824484571
3022758,80.0397314161975
3022759,160.19456307651433
3022760,0.8745864790565778
3022761,4.493914737688783
3022762,116.6763656548552
3022763,23.61319863017571
3022764,472.371565110932
3022765,5.888489101079082
3022766,0.9413072491289931
3022767,1.4393835577407317
3022768,0.0
3022769,1.5834962537599675
3022770,1459.991680621498
3022771,0.1458653194062402
3022772,263.872564644452
3022773,7.1693612086485565
3022774,488.9398961160227
3022775,434.01985447189855
3022776,131.30544534258792
3022777,46.78265279743202
3022778,51.95903053708211
3022779,1993.642736412542
3022780,16.653863480913067
3022781,0.3360244105256865
3022782,12.644891323199355
3022783,10.794770671951987
3022784,0.25856288696780616
3022785,125.63939190915984
3022786,9.36483404357249
3022787,1.622023581477178
3022788,3.8047535424208685
3022789,38.30069605239615
3022790,4.302834174369965
3022791,370.54619341698174
3022792,141.1151200827105
3022793,2.460507972579672
3022794,4.511297191702003
3022795,257.5639733547166
3022796,30.402497246578818
3022797,1022.9231770241948
3022798,0.08712678375488295
3022799,6.43170707791665
3022800,2.245063779303831
3022801,0.10391354669217436
3022802,5.535337296115891
3022803,3239.1137827804696
3022804,1.0928281027527662
3022805,679.1564602050169
3022806,12.483464079849544
3022807,953.1027663754675
3022808,1079.4618037066414
3022809,266.9282920149892
3022810,181.92518503515305
3022811,130.22484501629089
3022812,3747.7999672081883
3022813,26.499176539239087
3022814,0.5773454294797964
3022815,18.020019624933585
3022816,26.32259717973234
3022817,0.21089951547172903
3022818,239.4990752678628
3022819,10.195873352536639
3022820,27.16595148745286
3022821,7.026329698433416
3022822,53.340879222237916
3022823,9.881475541281118
3022824,331.72615886354345
3022825,277.5269695351479
3022826,13.28966082081724
3022827,7.388419624288733
3022828,421.7650759507816
3022829,100.11185578357956
3022830,3089.004874651636
3022831,0.0967355806744858
3022832,19.5055824346637
3022833,0.6467817065540746
3022834,0.01113324859425934
3022835,0.9235177631049851
3022836,620.3453650691134
3022837,0.17003386695332026
3022838,161.2486951646223
3022839,2.0508250451854826
3022840,195.10788894713576
3022841,237.20433540698536
3022842,95.74468735545697
3022843,31.495070113446776
3022844,11.582383472396554
3022845,807.3388853049103
3022846,7.211008264686904
3022847,0.15018302238072595
3022848,6.2380574204965855
3022849,9.156259748994612
3022850,0.0
3022851,46.537673307338466
3022852,0.0
3022853,6.523247555592216
3022854,1.28005992265668
3022855,28.432424864742945
3022856,2.2917828454598617
3022857,43.6499823315718
3022858,60.671497520033824
3022859,1.7585947625049339
3022860,2.4402579418743304
3022861,45.841193715214395
3022862,16.10908218990087
3022863,68.36659722858369
3022864,0.23178420451719908
3022865,1.0207098038465532
3022866,2.6551226879687517
3022867,0.0
3022868,0.3290362977634845
3022869,800.2493765068607
3022870,0.0
3022871,199.76791912816282
3022872,3.3159092950984825
3022873,323.1170552505507
3022874,233.04415246977908
3022875,75.9109318501691
3022876,29.412605021817043
3022877,22.224927770306365
3022878,1343.3277636717676
3022879,7.8957285054518165
3022880,0.4419666014081582
3022881,7.546807781246463
3022882,7.369646765942993
3022883,0.21131282292203507
3022884,72.26087980526854
3022885,0.1099891483472565
3022886,5.961202240162442
3022887,0.8374598607518013
3022888,13.258072297545112
3022889,0.2804677400924542
3022890,223.13354932429075
3022891,122.66587340261371
3022892,1.9798058292025815
3022893,1.1458852555382886
3022894,112.929508882443
3022895,17.864998169998987
3022896,366.95132497967415
3022897,0.44123111789450786
3022898,1.7834525077894123
3022899,4.601425570361669
3022900,0.18185628416685481
3022901,3.3603534568696127
3022902,2966.03776155977
3022903,0.0513430627875521
3022904,627.8292320634883
3022905,10.944845148616672
3022906,855.831686406523
3022907,993.7132828222531
3022908,268.17041728898255
3022909,225.4567845834113
3022910,101.39051768083274
3022911,3757.8616972174686
3022912,22.34592948765927
3022913,1.6485532211001073
3022914,16.570419405055397
3022915,24.828418338041423
3022916,0.10870537361274238
3022917,240.0804333693072
3022918,3.5214923951812014
3022919,27.549670892672324
3022920,6.764233573437588
3022921,72.55082558612781
3022922,2.7250308858973615
3022923,280.94346257103234
3022924,267.278515113615
3022925,7.974440209506644
3022926,7.357094710467977
3022927,372.4503784748272
3022928,70.01456973373618
3022929,2562.045361469563
3022930,1.0346308730455178
3022931,14.703906348213085
3022932,4.576844793363845
3022933,0.0
3022934,2.11406512833625
3022935,3047.5866379265394
3022936,0.0
3022937,590.8111993572965
3022938,9.959514749431154
3022939,1160.3455787647977
3022940,712.2062706791269
3022941,311.3710173417153
3022942,353.8328327360504
3022943,50.71275903876412
3022944,4416.690761026908
3022945,9.976098006224701
3022946,0.5101066273489748
3022947,20.723009001162502
3022948,17.63846420468842
3022949,0.5137588830625575
3022950,245.19835843516657
3022951,0.0
3022952,2.8458861626597223
3022953,4.65567617397109
3022954,26.73050508789423
3022955,1.0694843061830996
3022956,168.58340809178088
3022957,269.13311637635104
3022958,3.893572968847809
3022959,3.5472541121628
3022960,181.02836761603248
3022961,66.51491550263044
3022962,1243.0741900079267
3022963,2.2778702383647635
3022964,3.0659877738697174
3022965,4.792171893872716
3022966,0.27181279113445983
3022967,2.1365096469323324
3022968,2794.6957021820754
3022969,0.0
3022970,604.5537396429771
3022971,8.856193246961709
3022972,829.6576368341734
3022973,650.3054239280646
3022974,228.79884664395456
3022975,374.0500740508862
3022976,51.049221664985524
3022977,3684.4681849686353
3022978,12.406183310225808
3022979,0.7747168039786403
3022980,22.52308918984865
3022981,16.316139971871692
3022982,0.15544679040576376
3022983,221.73156223459137
3022984,0.0
3022985,3.7759593252977592
3022986,4.275933972966492
3022987,43.411002852838884
3022988,1.0248437567450626
3022989,117.53255909609557
3022990,232.56392028295218
3022991,4.474398157615241
3022992,3.830846643925881
3022993,186.9958689059721
3022994,58.97905029676562
3022995,967.1896385664596
3022996,1.7933438427607908
3022997,4.882221164615704
3022998,8.611723217881257
3022999,0.6623338988008811
3023000,13.912482961156826
3023001,7904.4462390442295
3023002,0.12183770709624175
3023003,1101.4024521049714
3023004,24.026950040093563
3023005,1890.756853066454
3023006,1947.636300552767
3023007,319.9146445190781
3023008,452.68458004394483
3023009,298.9288271479423
3023010,7215.97793945512
3023011,66.51789112683214
3023012,2.2144531765294024
3023013,43.88067305656822
3023014,55.9670302702272
3023015,0.26536868331140967
3023016,490.7519178442544
3023017,33.05705086683443
3023018,42.95393692247917
3023019,22.767107817071977
3023020,146.7498506209834
3023021,22.84823970919455
3023022,636.4976232424914
3023023,503.1366027340131
3023024,16.47654825206617
3023025,22.22857893888358
3023026,1026.4339957868674
3023027,207.53811581435474
3023028,6400.991800552507
3023029,0.89164973672083
3023030,78.92133140487906
3023031,2.1518931429710473
3023032,0.07467261471621889
3023033,0.5952551977742724
3023034,1538.1833876555668
3023035,0.0
3023036,149.00360129644136
3023037,2.3193641453289304
3023038,468.635926153416
3023039,254.24824088101826
3023040,114.57266672638087
3023041,211.724924195165
3023042,35.754756379236355
3023043,1974.712691736185
3023044,3.4440854542670043
3023045,0.27396696721927344
3023046,9.205258771851899
3023047,6.820072442866298
3023048,0.1039030516474735
3023049,133.50488535352704
3023050,0.34312257652516986
3023051,0.0
3023052,2.4340311415336187
3023053,22.416020588479064
3023054,0.7227602227408381
3023055,52.42166034077643
3023056,89.0374636253589
3023057,1.5742186462562089
3023058,3.298015771400093
3023059,82.18910466479338
3023060,17.216299717688504
3023061,458.83243658825546
3023062,0.2848914695844087
3023063,3.866161395176898
3023064,6.463644918706037
3023065,0.0978894646718487
3023066,1.8652053628808596
3023067,3013.8493504260828
3023068,0.0
3023069,526.6345404558375
3023070,6.739207764514388
3023071,1061.7712700629545
3023072,600.3527604319755
3023073,212.9835731042522
3023074,373.19895401289523
3023075,58.87904025420538
3023076,4236.311162213585
3023077,10.678183949819758
3023078,0.23682895245642455
3023079,15.607185080429199
3023080,17.600443765880183
3023081,0.07265879176619822
3023082,253.09684319392863
3023083,0.7668042301031727
3023084,4.205806329732066
3023085,7.236657350571723
3023086,11.782313927160509
3023087,1.1056128908231069
3023088,301.89075635828635
3023089,257.75503262081736
3023090,3.283493151317013
3023091,5.389834256143975
3023092,124.71468082670904
3023093,56.95135274839939
3023094,947.4257430091327
3023095,1.7397965781015094
3023096,4.58876865429395
3023097,1.0562924302038785
3023098,0.0
3023099,1.5920434067275924
3023100,1024.8629248193795
3023101,0.0
3023102,132.85120983843467
3023103,2.074607613648534
3023104,492.77811310491853
3023105,166.13029787243116
3023106,89.35761850737966
3023107,407.178562757072
3023108,15.300188913699337
3023109,1684.9267586569922
3023110,1.054995224728297
3023111,0.24834407577086798
3023112,6.509133236762188
3023113,3.1117074246924408
3023114,0.12668690439472483
3023115,85.82901879957112
3023116,0.0
3023117,0.0
3023118,0.339456309596175
3023119,7.631158100000059
3023120,0.28595787223682684
3023121,66.89020072015694
3023122,81.14461459055416
3023123,0.44360790820810136
3023124,0.9139267063931397
3023125,55.96511570898384
3023126,8.971484925091262
3023127,176.79882677045526
3023128,0.3216990123168053
3023129,1.3534325440183572
3023130,5.54503342801522
3023131,0.014503868284456137
3023132,1.2440219126345873
3023133,2173.60445368592
3023134,0.0
3023135,217.48231379644125
3023136,3.621108504002665
3023137,916.8766833389172
3023138,360.3588368656399
3023139,167.90827833774392
3023140,389.72441578767666
3023141,42.04745410138676
3023142,2903.519392144088
3023143,3.0040428396282945
3023144,0.36805104380770265
3023145,20.906947636210827
3023146,18.405774801670884
3023147,0.1520451713712699
3023148,215.2557360502175
3023149,0.0002746003028012218
3023150,0.0
3023151,10.235079838230341
3023152,17.675505898556743
3023153,1.1041240973353965
3023154,196.7783306874967
3023155,213.89376284986383
3023156,1.3073467448750051
3023157,3.3097830763831517
3023158,180.69469424092915
3023159,26.207388176591184
3023160,1058.1813033491046
3023161,0.12683584223926198
3023162,0.8114405881434295
3023163,2.365047071710955
3023164,0.23542671254405098
3023165,1.263306614729045
3023166,2463.731182138591
3023167,0.0
3023168,676.0983181942984
3023169,5.645233410251968
3023170,948.4538966643374
3023171,587.0387983122974
3023172,223.89504379649452
3023173,138.48837968348258
3023174,56.62610442104079
3023175,3895.4532682101053
3023176,5.779267766955437
3023177,2.3214456551389744
3023178,22.181638537179076
3023179,32.64349281314227
3023180,0.12907937053055676
3023181,192.4036046612419
3023182,1.1851028847955152
3023183,3.426168386738537
3023184,2.6678463371407286
3023185,21.27142598666964
3023186,1.6417374312358781
3023187,159.9209148647837
3023188,281.05747601481346
3023189,2.3251216787666276
3023190,5.171048873159187
3023191,131.0380466055778
3023192,30.95392618826589
3023193,547.5048271243281
3023194,4.212945793417125
3023195,1.1821920864510755
3023196,3.043835172995539
3023197,0.012703840012982687
3023198,1.587701232716015
3023199,1574.012973636073
3023200,0.0
3023201,98.71559719066111
3023202,1.9331266750529665
3023203,508.3384725357135
3023204,182.45984514736824
3023205,98.11164800618786
3023206,244.5415423688867
3023207,31.695052108508687
3023208,2064.0410759941933
3023209,4.720837566091948
3023210,0.40553990368812354
3023211,9.309254248215758
3023212,5.564213600618452
3023213,0.07824826949236106
3023214,109.30533883779594
3023215,0.0
3023216,0.0
3023217,0.28754584622005297
3023218,10.224373890236695
3023219,0.5114139000725791
3023220,174.12838789183246
3023221,91.5878374468555
3023222,0.7267807584936379
3023223,1.0248243473555243
3023224,50.9466104016432
3023225,17.64866676453632
3023226,321.9458217176048
3023227,0.19716231105796972
3023228,0.41523885473573885
3023229,3.3027136258667937
3023230,0.052346351329623106
3023231,0.8288139290829327
3023232,3167.182050302466
3023233,0.005138802215686848
3023234,475.7442111540453
3023235,6.273916337407771
3023236,784.7609254994334
3023237,508.692947713676
3023238,184.06533902479515
3023239,174.39460919371035
3023240,48.41458027145299
3023241,3613.964934731921
3023242,3.7628857662218786
3023243,0.3756021495953052
3023244,22.383196146879165
3023245,10.942459993459419
3023246,0.10595752336074778
3023247,198.42253468031456
3023248,0.021899416548567037
3023249,13.821386363161686
3023250,2.512257419455433
3023251,28.81186963940863
3023252,0.7589331347406194
3023253,203.75649717888797
3023254,203.77570576080993
3023255,1.8854054565652074
3023256,3.4387427584453376
3023257,112.28566253710169
3023258,39.922264444651645
3023259,965.4745589610288
3023260,0.5722668198995361
3023261,0.8980430261435529
3023262,3.0832336580174258
3023263,0.015925888852118084
3023264,6.680760733272732
3023265,2503.0040070630444
3023266,0.16621006371285438
3023267,477.954731834636
3023268,5.276970565309218
3023269,827.4579525163743
3023270,795.818425807721
3023271,157.34055802945102
3023272,118.7825463284918
3023273,100.39716111416811
3023274,3368.812494195435
3023275,44.35469622205382
3023276,1.067477931817167
3023277,21.27085343555765
3023278,26.28426916100143
3023279,0.1425825731145546
3023280,246.65168711414282
3023281,17.77416528990099
3023282,18.029256011546405
3023283,3.791422476871402
3023284,78.57130861297074
3023285,7.157055286450718
3023286,192.55325674651277
3023287,268.3978785407207
3023288,9.636800900734626
3023289,11.423468374725278
3023290,217.83747057189018
3023291,59.3925241255852
3023292,1483.472735240424
3023293,0.09098572912950355
3023294,8.906579224106471
3023295,4.547991769326565
3023296,0.013707518814283287
3023297,6.856744437518836
3023298,2123.9125301635513
3023299,0.0
3023300,453.33285878573867
3023301,9.149052197785899
3023302,817.3145545528909
3023303,629.4372257512265
3023304,140.47298821238851
3023305,79.76684519709403
3023306,81.1246267817404
3023307,3504.962610393474
3023308,25.042945370912868
3023309,0.877339946989485
3023310,35.65166778111361
3023311,35.714550440080544
3023312,0.07645738808135828
3023313,309.0615162256271
3023314,15.926600052806652
3023315,13.119187760930597
3023316,7.45773882951118
3023317,50.1394474454696
3023318,9.370176323614398
3023319,198.8955353259675
3023320,352.8030241138929
3023321,6.610054539769142
3023322,7.8332099822329155
3023323,99.10180160073526
3023324,68.97544180306427
3023325,1754.4417334405443
3023326,5.251161858845285
3023327,15.504694904734233
3023328,6.592163803842788
3023329,0.1925979595096288
3023330,3.3177962988935414
3023331,3313.8879309047948
3023332,0.0030990667079385556
3023333,613.1341235212777
3023334,4.531490180364381
3023335,1465.9675475962085
3023336,576.6028139567711
3023337,198.69470392373913
3023338,915.586674023429
3023339,59.35964509228108
3023340,5301.106308798073
3023341,31.204755502744582
3023342,1.2409340842104946
3023343,17.665367528992736
3023344,17.64619795632247
3023345,0.1550970575777765
3023346,344.75309404095555
3023347,3.4581681264022874
3023348,11.773982129194296
3023349,7.951590582428896
3023350,29.402477752698378
3023351,2.4162387358937982
3023352,153.92665436289514
3023353,301.77874846799625
3023354,5.583163599012993
3023355,8.441604742759052
3023356,209.14763232071496
3023357,47.7711783801457
3023358,1454.164734822167
3023359,31.159758511989907
3023360,14.4020151744214
3023361,2.7644508310447695
3023362,0.16021124122379732
3023363,5.179593487449478
3023364,2185.913240951357
3023365,0.03272906804102039
3023366,342.53387526810894
3023367,4.739664375799948
3023368,647.8351178667307
3023369,663.9297830704496
3023370,174.80720206853303
3023371,126.12469440168286
3023372,76.48181635557754
3023373,2912.600258015871
3023374,20.977649656166022
3023375,1.033759716640438
3023376,12.965546535619248
3023377,12.659903403663739
3023378,0.1931228476546134
3023379,200.3357497566343
3023380,13.805629493550875
3023381,14.274845314516167
3023382,1.8864191087210935
3023383,47.747349062227784
3023384,6.37526349873652
3023385,289.3117738883208
3023386,215.88517313912712
3023387,5.031501160261884
3023388,7.599175484770703
3023389,313.60732646820026
3023390,43.54592979361589
3023391,1932.3355861354744
3023392,0.08693965198400083
3023393,22.72569125468835
3023394,2.7927747913928154
3023395,0.07965137989605225
3023396,3.334297772596384
3023397,4406.8012273187105
3023398,0.0
3023399,429.886514961791
3023400,6.138452879387109
3023401,1543.239993887907
3023402,631.9857713934169
3023403,268.9612095332021
3023404,232.54010441821245
3023405,55.55881584716565
3023406,6157.284643805527
3023407,9.04762742474617
3023408,1.510876912075553
3023409,27.821166080116175
3023410,19.869861640704727
3023411,0.16956575723016665
3023412,384.5358536707891
3023413,0.009214608596610573
3023414,0.10553010877462125
3023415,6.588946794356088
3023416,21.310543271074128
3023417,1.635559829331796
3023418,123.74009638816021
3023419,318.5479944366886
3023420,3.0465064060095104
3023421,8.195845153446772
3023422,166.31891784166763
3023423,51.98523576605968
3023424,1136.9175409242484
3023425,0.10416111073674447
3023426,4.056244391313021
3023427,5.295195581929267
3023428,0.04353667544110141
3023429,7.333769639237605
3023430,2240.1126905624747
3023431,0.003031057741707748
3023432,448.9834883648642
3023433,7.298580503057235
3023434,906.8034884369176
3023435,640.2081819562096
3023436,196.7440284624037
3023437,127.93034416847122
3023438,100.67438466248122
3023439,3517.4396412807473
3023440,38.805506024295546
3023441,0.9547727430031475
3023442,22.730570263745598
3023443,28.5442926072161
3023444,0.25510471775843263
3023445,237.23994965550824
3023446,14.303509706363547
3023447,12.618292753298991
3023448,6.655506076795263
3023449,53.461395438625715
3023450,9.1102946549731
3023451,188.89809567235662
3023452,320.706203815397
3023453,10.375022659328787
3023454,9.324321224182626
3023455,188.67199878449142
3023456,51.97207055478028
3023457,1816.2828325175904
3023458,0.5109599914311789
3023459,4.828286680289579
3023460,2.8536844682575997
3023461,0.19499369891469426
3023462,3.596861673924785
3023463,2160.6719746889817
3023464,0.1376380487398186
3023465,507.9575114839213
3023466,6.306062799186742
3023467,728.3384327325249
3023468,795.5877760004201
3023469,177.276653162942
3023470,135.4941830181667
3023471,110.52062314099352
3023472,3014.8695920317696
3023473,27.405017277637135
3023474,1.0590162522770281
3023475,18.483148516148205
3023476,20.112606243044244
3023477,0.34935419341585
3023478,226.7302304548332
3023479,12.576353762793442
3023480,31.891369282278507
3023481,6.291670271186139
3023482,50.03588457269022
3023483,8.487413465778978
3023484,219.7137867968805
3023485,213.76451992284225
3023486,7.339700675689428
3023487,8.050309320421256
3023488,206.359939244404
3023489,52.04532626322943
3023490,1747.3123714367844
3023491,0.5668644070742743
3023492,13.480712394759607
3023493,4.360238316614429
3023494,0.06735081716493192
3023495,2.3557359451405
3023496,4709.989673320749
3023497,0.0
3023498,560.1813964357485
3023499,11.462131687440614
3023500,1181.9273507735963
3023501,686.8057939097627
3023502,270.82840710861814
3023503,353.0698857925712
3023504,55.0172657988133
3023505,4704.1969789198265
3023506,8.278077154489134
3023507,0.20543313011183717
3023508,12.844100098243189
3023509,16.203500589182614
3023510,0.060701182119226565
3023511,268.3943593048526
3023512,0.0
3023513,3.9545279448661153
3023514,1.2256341958708579
3023515,43.39554531567872
3023516,2.1178717046660105
3023517,208.81666311935464
3023518,286.9476645442644
3023519,2.7856902563036945
3023520,1.7080705305080548
3023521,203.63951020202938
3023522,138.90129834756036
3023523,1100.1733505731745
3023524,1.9094419025960616
3023525,0.4351817037833534
3023526,14.829630357043738
3023527,0.004548494038871002
3023528,14.55174686916068
3023529,8890.287368777263
3023530,0.051283229977644965
3023531,1461.4384693925235
3023532,19.14836955807309
3023533,2140.572552671905
3023534,2112.1994914159122
3023535,497.8016939926598
3023536,546.2224863009446
3023537,355.13111375559834
3023538,8523.971413875406
3023539,76.82399152992842
3023540,3.4349447288757844
3023541,75.46755401297887
3023542,100.7728862465363
3023543,0.10834312762094976
3023544,569.7138523140496
3023545,26.066727146963224
3023546,21.062930096417123
3023547,33.064181106216594
3023548,211.95613422800648
3023549,21.283100423951176
3023550,698.3961557310856
3023551,563.8955552141854
3023552,31.43241037605999
3023553,31.675755378186704
3023554,945.016953879451
3023555,281.4092833274513
3023556,8277.361633643544
3023557,184.92904045114284
3023558,85.04922726645563
3023559,12.758631947068965
3023560,0.0
3023561,12.645459191001823
3023562,8412.526679684881
3023563,0.04364510200579581
3023564,1123.7861265235497
3023565,18.51425208900038
3023566,2350.6651281268737
3023567,2057.821521820541
3023568,645.380262337658
3023569,358.6809470485048
3023570,268.81194695634014
3023571,9427.271788694528
3023572,95.44619721822343
3023573,1.2191946620196883
3023574,53.80093576810526
3023575,70.77152713355609
3023576,0.5525063930735689
3023577,639.8754902707551
3023578,20.379035628142862
3023579,25.460258039332825
3023580,19.621165917472783
3023581,154.21844606790924
3023582,15.219654350146694
3023583,934.5699106096639
3023584,729.9362227921233
3023585,19.472872142195072
3023586,27.70806874205429
3023587,1145.7031782135589
3023588,218.89184399575078
3023589,5232.598446973888
3023590,181.43893443439077
3023591,80.26572325545888
3023592,8.788219413004425
3023593,0.0
3023594,14.832555302477456
3023595,5121.941336199664
3023596,0.1068374489432185
3023597,773.295747792354
3023598,10.098043824695864
3023599,2022.6100773503072
3023600,1385.4316253192537
3023601,673.8489741910374
3023602,132.6459829131167
3023603,225.71127121783482
3023604,9135.70509610154
3023605,41.79346032430402
3023606,1.8644463708890964
3023607,31.189303719807747
3023608,29.301777967891546
3023609,0.41899766231184404
3023610,568.7813358132505
3023611,22.04194520272762
3023612,18.755411650151633
3023613,13.706654502220646
3023614,89.88533743223822
3023615,7.379768710406082
3023616,871.5628481108139
3023617,654.0484113038774
3023618,17.367237032810653
3023619,38.12591520607846
3023620,662.7326204656667
3023621,130.08611383081893
3023622,2355.1647629891904
3023623,117.99428359201077
3023624,38.8431838161386
3023625,11.956842232245064
3023626,0.0
3023627,16.42133523263388
3023628,8024.882532944776
3023629,0.0327750605378176
3023630,1101.3265523509253
3023631,13.339082461419268
3023632,2003.2793793409637
3023633,1879.5978106232199
3023634,603.369215907911
3023635,305.8906025174673
3023636,210.5121707125501
3023637,9291.166770966849
3023638,48.43537145337143
3023639,1.3161122450330254
3023640,54.10294873125817
3023641,65.05262903082036
3023642,0.6972424419806225
3023643,580.8819570061369
3023644,22.095818526222544
3023645,22.66958177319504
3023646,17.917255591028304
3023647,125.68962419052184
3023648,9.980128206184041
3023649,693.1073731973316
3023650,709.0829113424337
3023651,18.39092130125178
3023652,25.08761346420975
3023653,1063.1684797541925
3023654,206.12781042108975
3023655,5096.693240261388
3023656,192.90965926000462
3023657,64.7933981393589
3023658,9.732569884008226
3023659,0.0
3023660,16.1089582027834
3023661,4289.801737381805
3023662,0.02987657585125531
3023663,738.2428080982638
3023664,12.33712798075413
3023665,1975.4243833244384
3023666,1169.398853785252
3023667,610.1950008292793
3023668,102.42022767248324
3023669,152.0111922951822
3023670,7733.196849250789
3023671,33.390057234025946
3023672,0.3137031048562573
3023673,26.638818064604788
3023674,32.48451508139154
3023675,0.28108485542951667
3023676,564.328377577875
3023677,20.64027103036512
3023678,8.740041659983174
3023679,18.73816719938903
3023680,88.78472859218138
3023681,4.495839683738549
3023682,743.8410228096482
3023683,698.2414677949272
3023684,13.589638227220332
3023685,23.449464764717856
3023686,710.5426856375427
3023687,83.79971493672522
3023688,1776.7935168362908
3023689,219.0055071533306
3023690,20.073573429740588
3023691,9.058054103725524
3023692,0.0
3023693,11.25673887758624
3023694,6848.966266313901
3023695,0.06593276283651862
3023696,1169.9197882514318
