id,tvt
00e12e8b_2426,11605.028
00e12e8b_2427,11604.851
00e12e8b_2428,11604.951
00e12e8b_2429,11604.944
00e12e8b_2430,11604.923
00e12e8b_2431,11604.905
00e12e8b_2432,11605.509
00e12e8b_2433,11605.399
00e12e8b_2434,11605.449
00e12e8b_2435,11605.035
00e12e8b_2436,11605.038
00e12e8b_2437,11605.03
00e12e8b_2438,11605.038
00e12e8b_2439,11605.033
00e12e8b_2440,11605.038
00e12e8b_2441,11605.034
00e12e8b_2442,11605.034
00e12e8b_2443,11604.6875
00e12e8b_2444,11604.691
00e12e8b_2445,11604.684
00e12e8b_2446,11604.692
00e12e8b_2447,11604.6875
00e12e8b_2448,11604.697
00e12e8b_2449,11604.619
00e12e8b_2450,11604.701
00e12e8b_2451,11604.688
00e12e8b_2452,11604.692
00e12e8b_2453,11605.061
00e12e8b_2454,11605.069
00e12e8b_2455,11604.862
00e12e8b_2456,11605.473
00e12e8b_2457,11605.168
00e12e8b_2458,11605.363
00e12e8b_2459,11605.162
00e12e8b_2460,11605.356
00e12e8b_2461,11605.158
00e12e8b_2462,11605.241
00e12e8b_2463,11605.005
00e12e8b_2464,11605.005
00e12e8b_2465,11605.019
00e12e8b_2466,11605.312
00e12e8b_2467,11605.251
00e12e8b_2468,11605.253
00e12e8b_2469,11605.243
00e12e8b_2470,11605.291
00e12e8b_2471,11605.271
00e12e8b_2472,11605.286
00e12e8b_2473,11604.487
00e12e8b_2474,11604.847
00e12e8b_2475,11603.876
00e12e8b_2476,11604.371
00e12e8b_2477,11604.281
00e12e8b_2478,11604.389
00e12e8b_2479,11604.383
00e12e8b_2480,11604.384
00e12e8b_2481,11604.151
00e12e8b_2482,11605.324
00e12e8b_2483,11604.043
00e12e8b_2484,11603.946
00e12e8b_2485,11604.02
00e12e8b_2486,11604.024
00e12e8b_2487,11603.493
00e12e8b_2488,11604.015
00e12e8b_2489,11603.231
00e12e8b_2490,11604.44
00e12e8b_2491,11604.693
00e12e8b_2492,11604.3545
00e12e8b_2493,11604.348
00e12e8b_2494,11604.567
00e12e8b_2495,11604.555
00e12e8b_2496,11603.445
00e12e8b_2497,11603.17
00e12e8b_2498,11603.901
00e12e8b_2499,11603.768
00e12e8b_2500,11603.607
00e12e8b_2501,11603.596
00e12e8b_2502,11602.835
00e12e8b_2503,11603.631
00e12e8b_2504,11603.592
00e12e8b_2505,11603.429
00e12e8b_2506,11603.419
00e12e8b_2507,11603.668
00e12e8b_2508,11603.834
00e12e8b_2509,11603.596
00e12e8b_2510,11603.6
00e12e8b_2511,11603.583
00e12e8b_2512,11603.589
00e12e8b_2513,11603.584
00e12e8b_2514,11603.587
00e12e8b_2515,11603.533
00e12e8b_2516,11603.534
00e12e8b_2517,11602.598
00e12e8b_2518,11602.601
00e12e8b_2519,11603.403
00e12e8b_2520,11603.44
00e12e8b_2521,11603.412
00e12e8b_2522,11603.573
00e12e8b_2523,11602.476
00e12e8b_2524,11603.669
00e12e8b_2525,11603.397
00e12e8b_2526,11603.498
00e12e8b_2527,11603.542
00e12e8b_2528,11603.546
00e12e8b_2529,11603.617
00e12e8b_2530,11603.824
00e12e8b_2531,11602.6455
00e12e8b_2532,11603.713
00e12e8b_2533,11603.734
00e12e8b_2534,11603.4795
00e12e8b_2535,11603.561
00e12e8b_2536,11603.526
00e12e8b_2537,11603.5205
00e12e8b_2538,11603.522
00e12e8b_2539,11603.403
00e12e8b_2540,11603.432
00e12e8b_2541,11603.539
00e12e8b_2542,11602.788
00e12e8b_2543,11603.941
00e12e8b_2544,11602.086
00e12e8b_2545,11602.637
00e12e8b_2546,11602.522
00e12e8b_2547,11603.48
00e12e8b_2548,11602.646
00e12e8b_2549,11602.635
00e12e8b_2550,11603.377
00e12e8b_2551,11603.494
00e12e8b_2552,11602.925
00e12e8b_2553,11603.76
00e12e8b_2554,11603.74
00e12e8b_2555,11602.996
00e12e8b_2556,11604.284
00e12e8b_2557,11603.812
00e12e8b_2558,11604.067
00e12e8b_2559,11604.432
00e12e8b_2560,11605.063
00e12e8b_2561,11603.425
00e12e8b_2562,11603.461
00e12e8b_2563,11604.58
00e12e8b_2564,11603.681
00e12e8b_2565,11603.314
00e12e8b_2566,11603.648
00e12e8b_2567,11604.575
00e12e8b_2568,11604.519
00e12e8b_2569,11604.451
00e12e8b_2570,11604.631
00e12e8b_2571,11603.538
00e12e8b_2572,11603.922
00e12e8b_2573,11604.558
00e12e8b_2574,11603.348
00e12e8b_2575,11603.974
00e12e8b_2576,11603.551
00e12e8b_2577,11604.074
00e12e8b_2578,11603.589
00e12e8b_2579,11604.111
00e12e8b_2580,11604.69
00e12e8b_2581,11604.619
00e12e8b_2582,11604.829
00e12e8b_2583,11604.613
00e12e8b_2584,11604.0205
00e12e8b_2585,11604.031
00e12e8b_2586,11603.694
00e12e8b_2587,11604.748
00e12e8b_2588,11605.605
00e12e8b_2589,11603.962
00e12e8b_2590,11604.226
00e12e8b_2591,11604.207
00e12e8b_2592,11605.044
00e12e8b_2593,11605.072
00e12e8b_2594,11603.933
00e12e8b_2595,11605.253
00e12e8b_2596,11604.95
00e12e8b_2597,11604.768
00e12e8b_2598,11603.945
00e12e8b_2599,11603.834
00e12e8b_2600,11604.532
00e12e8b_2601,11602.839
00e12e8b_2602,11603.574
00e12e8b_2603,11603.22
00e12e8b_2604,11602.788
00e12e8b_2605,11604.033
00e12e8b_2606,11603.208
00e12e8b_2607,11603.245
00e12e8b_2608,11602.827
00e12e8b_2609,11602.511
00e12e8b_2610,11602.624
00e12e8b_2611,11603.351
00e12e8b_2612,11602.75
00e12e8b_2613,11603.076
00e12e8b_2614,11602.382
00e12e8b_2615,11602.279
00e12e8b_2616,11603.631
00e12e8b_2617,11603.545
00e12e8b_2618,11602.111
00e12e8b_2619,11602.104
00e12e8b_2620,11602.103
00e12e8b_2621,11601.85
00e12e8b_2622,11603.285
00e12e8b_2623,11603.267
00e12e8b_2624,11602.584
00e12e8b_2625,11603.385
00e12e8b_2626,11602.506
00e12e8b_2627,11602.438
00e12e8b_2628,11602.434
00e12e8b_2629,11602.432
00e12e8b_2630,11603.182
00e12e8b_2631,11603.285
00e12e8b_2632,11601.736
00e12e8b_2633,11603.168
00e12e8b_2634,11603.165
00e12e8b_2635,11602.426
00e12e8b_2636,11602.424
00e12e8b_2637,11603.177
00e12e8b_2638,11603.057
00e12e8b_2639,11603.488
00e12e8b_2640,11603.482
00e12e8b_2641,11603.072
00e12e8b_2642,11602.342
00e12e8b_2643,11603.023
00e12e8b_2644,11602.384
00e12e8b_2645,11603.325
00e12e8b_2646,11603.478
00e12e8b_2647,11603.273
00e12e8b_2648,11603.258
00e12e8b_2649,11603.168
00e12e8b_2650,11602.209
00e12e8b_2651,11603.152
00e12e8b_2652,11603.149
00e12e8b_2653,11603.169
00e12e8b_2654,11603.16
00e12e8b_2655,11603.209
00e12e8b_2656,11602.335
00e12e8b_2657,11602.336
00e12e8b_2658,11603.195
00e12e8b_2659,11603.272
00e12e8b_2660,11602.338
00e12e8b_2661,11603.294
00e12e8b_2662,11603.269
00e12e8b_2663,11603.321
00e12e8b_2664,11603.48
00e12e8b_2665,11603.332
00e12e8b_2666,11603.784
00e12e8b_2667,11603.389
00e12e8b_2668,11603.387
00e12e8b_2669,11603.436
00e12e8b_2670,11603.729
00e12e8b_2671,11603.856
00e12e8b_2672,11602.96
00e12e8b_2673,11602.172
00e12e8b_2674,11602.847
00e12e8b_2675,11602.404
00e12e8b_2676,11602.191
00e12e8b_2677,11603.441
00e12e8b_2678,11603.482
00e12e8b_2679,11602.192
00e12e8b_2680,11602.086
00e12e8b_2681,11602.093
00e12e8b_2682,11602.379
00e12e8b_2683,11603.761
00e12e8b_2684,11603.06
00e12e8b_2685,11603.121
00e12e8b_2686,11603.476
00e12e8b_2687,11604.011
00e12e8b_2688,11604.114
00e12e8b_2689,11603.838
00e12e8b_2690,11603.83
00e12e8b_2691,11603.505
00e12e8b_2692,11603.498
00e12e8b_2693,11603.827
00e12e8b_2694,11604.202
00e12e8b_2695,11604.271
00e12e8b_2696,11603.324
00e12e8b_2697,11604.443
00e12e8b_2698,11604.538
00e12e8b_2699,11604.908
00e12e8b_2700,11604.708
00e12e8b_2701,11604.705
00e12e8b_2702,11604.902
00e12e8b_2703,11603.931
00e12e8b_2704,11604.253
00e12e8b_2705,11604.348
00e12e8b_2706,11604.348
00e12e8b_2707,11605.288
00e12e8b_2708,11604.336
00e12e8b_2709,11604.234
00e12e8b_2710,11604.979
00e12e8b_2711,11604.667
00e12e8b_2712,11604.657
00e12e8b_2713,11604.843
00e12e8b_2714,11604.842
00e12e8b_2715,11604.834
00e12e8b_2716,11604.151
00e12e8b_2717,11604.634
00e12e8b_2718,11604.146
00e12e8b_2719,11604.93
00e12e8b_2720,11604.172
00e12e8b_2721,11604.915
00e12e8b_2722,11604.204
00e12e8b_2723,11604.8
00e12e8b_2724,11603.76
00e12e8b_2725,11604.151
00e12e8b_2726,11604.139
00e12e8b_2727,11604.0
00e12e8b_2728,11604.128
00e12e8b_2729,11604.675
00e12e8b_2730,11603.6045
00e12e8b_2731,11604.125
00e12e8b_2732,11604.119
00e12e8b_2733,11603.597
00e12e8b_2734,11604.008
00e12e8b_2735,11604.99
00e12e8b_2736,11604.093
00e12e8b_2737,11603.965
00e12e8b_2738,11604.461
00e12e8b_2739,11604.931
00e12e8b_2740,11603.586
00e12e8b_2741,11603.158
00e12e8b_2742,11603.187
00e12e8b_2743,11604.331
00e12e8b_2744,11603.515
00e12e8b_2745,11604.106
00e12e8b_2746,11604.064
00e12e8b_2747,11603.321
00e12e8b_2748,11604.241
00e12e8b_2749,11604.059
00e12e8b_2750,11604.246
00e12e8b_2751,11604.242
00e12e8b_2752,11604.059
00e12e8b_2753,11603.576
00e12e8b_2754,11604.11
00e12e8b_2755,11604.239
00e12e8b_2756,11603.99
00e12e8b_2757,11603.987
00e12e8b_2758,11603.988
00e12e8b_2759,11602.793
00e12e8b_2760,11603.983
00e12e8b_2761,11604.196
00e12e8b_2762,11603.915
00e12e8b_2763,11603.81
00e12e8b_2764,11603.913
00e12e8b_2765,11603.875
00e12e8b_2766,11602.556
00e12e8b_2767,11602.608
00e12e8b_2768,11603.389
00e12e8b_2769,11603.701
00e12e8b_2770,11603.448
00e12e8b_2771,11603.69
00e12e8b_2772,11603.947
00e12e8b_2773,11603.371
00e12e8b_2774,11603.885
00e12e8b_2775,11604.383
00e12e8b_2776,11603.247
00e12e8b_2777,11603.306
00e12e8b_2778,11603.406
00e12e8b_2779,11602.8955
00e12e8b_2780,11603.008
00e12e8b_2781,11603.046
00e12e8b_2782,11602.759
00e12e8b_2783,11603.439
00e12e8b_2784,11603.451
00e12e8b_2785,11604.49
00e12e8b_2786,11603.542
00e12e8b_2787,11603.014
00e12e8b_2788,11604.138
00e12e8b_2789,11604.308
00e12e8b_2790,11604.756
00e12e8b_2791,11604.756
00e12e8b_2792,11604.561
00e12e8b_2793,11604.757
00e12e8b_2794,11604.594
00e12e8b_2795,11603.675
00e12e8b_2796,11603.41
00e12e8b_2797,11604.054
00e12e8b_2798,11604.059
00e12e8b_2799,11603.769
00e12e8b_2800,11604.614
00e12e8b_2801,11604.108
00e12e8b_2802,11603.989
00e12e8b_2803,11604.1045
00e12e8b_2804,11603.455
00e12e8b_2805,11603.645
00e12e8b_2806,11604.326
00e12e8b_2807,11604.095
00e12e8b_2808,11603.979
00e12e8b_2809,11603.973
00e12e8b_2810,11603.977
00e12e8b_2811,11603.487
00e12e8b_2812,11603.503
00e12e8b_2813,11603.355
00e12e8b_2814,11604.548
00e12e8b_2815,11603.46
00e12e8b_2816,11603.16
00e12e8b_2817,11603.396
00e12e8b_2818,11604.835
00e12e8b_2819,11604.833
00e12e8b_2820,11603.828
00e12e8b_2821,11603.825
00e12e8b_2822,11603.152
00e12e8b_2823,11604.279
00e12e8b_2824,11604.034
00e12e8b_2825,11603.948
00e12e8b_2826,11603.022
00e12e8b_2827,11603.398
00e12e8b_2828,11603.494
00e12e8b_2829,11603.411
00e12e8b_2830,11604.449
00e12e8b_2831,11602.696
00e12e8b_2832,11603.959
00e12e8b_2833,11603.954
00e12e8b_2834,11603.76
00e12e8b_2835,11602.641
00e12e8b_2836,11604.418
00e12e8b_2837,11603.419
00e12e8b_2838,11604.206
00e12e8b_2839,11602.442
00e12e8b_2840,11603.095
00e12e8b_2841,11603.83
00e12e8b_2842,11603.159
00e12e8b_2843,11603.627
00e12e8b_2844,11603.669
00e12e8b_2845,11603.083
00e12e8b_2846,11603.151
00e12e8b_2847,11603.152
00e12e8b_2848,11603.812
00e12e8b_2849,11602.877
00e12e8b_2850,11602.62
00e12e8b_2851,11602.085
00e12e8b_2852,11601.86
00e12e8b_2853,11602.506
00e12e8b_2854,11602.516
00e12e8b_2855,11601.779
00e12e8b_2856,11602.56
00e12e8b_2857,11602.559
00e12e8b_2858,11603.013
00e12e8b_2859,11602.212
00e12e8b_2860,11602.817
00e12e8b_2861,11603.28
00e12e8b_2862,11602.815
00e12e8b_2863,11603.281
00e12e8b_2864,11602.234
00e12e8b_2865,11603.218
00e12e8b_2866,11601.846
00e12e8b_2867,11602.767
00e12e8b_2868,11602.638
00e12e8b_2869,11602.583
00e12e8b_2870,11602.802
00e12e8b_2871,11602.745
00e12e8b_2872,11602.395
00e12e8b_2873,11601.703
00e12e8b_2874,11601.689
00e12e8b_2875,11602.797
00e12e8b_2876,11602.588
00e12e8b_2877,11602.613
00e12e8b_2878,11602.545
00e12e8b_2879,11602.548
00e12e8b_2880,11601.633
00e12e8b_2881,11602.38
00e12e8b_2882,11601.684
00e12e8b_2883,11602.687
00e12e8b_2884,11602.341
00e12e8b_2885,11602.77
00e12e8b_2886,11602.786
00e12e8b_2887,11602.454
00e12e8b_2888,11602.487
00e12e8b_2889,11602.445
00e12e8b_2890,11602.432
00e12e8b_2891,11602.429
00e12e8b_2892,11602.427
00e12e8b_2893,11602.338
00e12e8b_2894,11601.824
00e12e8b_2895,11602.631
00e12e8b_2896,11602.544
00e12e8b_2897,11602.129
00e12e8b_2898,11602.703
00e12e8b_2899,11601.344
00e12e8b_2900,11601.387
00e12e8b_2901,11602.502
00e12e8b_2902,11602.562
00e12e8b_2903,11601.987
00e12e8b_2904,11602.175
00e12e8b_2905,11603.52
00e12e8b_2906,11602.09
00e12e8b_2907,11602.486
00e12e8b_2908,11602.883
00e12e8b_2909,11603.1
00e12e8b_2910,11603.494
00e12e8b_2911,11603.339
00e12e8b_2912,11602.903
00e12e8b_2913,11602.52
00e12e8b_2914,11602.249
00e12e8b_2915,11603.54
00e12e8b_2916,11603.669
00e12e8b_2917,11603.567
00e12e8b_2918,11602.499
00e12e8b_2919,11602.619
00e12e8b_2920,11602.822
00e12e8b_2921,11603.232
00e12e8b_2922,11602.613
00e12e8b_2923,11602.614
00e12e8b_2924,11603.228
00e12e8b_2925,11602.636
00e12e8b_2926,11602.216
00e12e8b_2927,11603.301
00e12e8b_2928,11602.537
00e12e8b_2929,11602.704
00e12e8b_2930,11603.836
00e12e8b_2931,11603.72
00e12e8b_2932,11603.164
00e12e8b_2933,11603.94
00e12e8b_2934,11603.865
00e12e8b_2935,11602.985
00e12e8b_2936,11604.008
00e12e8b_2937,11604.085
00e12e8b_2938,11603.9375
00e12e8b_2939,11603.195
00e12e8b_2940,11603.394
00e12e8b_2941,11603.785
00e12e8b_2942,11603.883
00e12e8b_2943,11603.734
00e12e8b_2944,11603.219
00e12e8b_2945,11602.794
00e12e8b_2946,11603.727
00e12e8b_2947,11603.913
00e12e8b_2948,11603.093
00e12e8b_2949,11603.864
00e12e8b_2950,11603.911
00e12e8b_2951,11603.904
00e12e8b_2952,11603.91
00e12e8b_2953,11602.981
00e12e8b_2954,11603.915
00e12e8b_2955,11603.359
00e12e8b_2956,11603.406
00e12e8b_2957,11604.125
00e12e8b_2958,11604.017
00e12e8b_2959,11604.088
00e12e8b_2960,11603.128
00e12e8b_2961,11603.896
00e12e8b_2962,11603.896
00e12e8b_2963,11603.069
00e12e8b_2964,11603.187
00e12e8b_2965,11603.066
00e12e8b_2966,11603.845
00e12e8b_2967,11603.809
00e12e8b_2968,11603.108
00e12e8b_2969,11602.68
00e12e8b_2970,11603.058
00e12e8b_2971,11603.609
00e12e8b_2972,11602.668
00e12e8b_2973,11603.6
00e12e8b_2974,11602.743
00e12e8b_2975,11602.714
00e12e8b_2976,11603.224
00e12e8b_2977,11603.219
00e12e8b_2978,11602.389
00e12e8b_2979,11603.211
00e12e8b_2980,11604.177
00e12e8b_2981,11603.519
00e12e8b_2982,11603.125
00e12e8b_2983,11602.36
00e12e8b_2984,11602.338
00e12e8b_2985,11604.127
00e12e8b_2986,11603.167
00e12e8b_2987,11602.461
00e12e8b_2988,11602.283
00e12e8b_2989,11602.42
00e12e8b_2990,11602.681
00e12e8b_2991,11603.724
00e12e8b_2992,11602.502
00e12e8b_2993,11602.722
00e12e8b_2994,11602.31
00e12e8b_2995,11603.185
00e12e8b_2996,11603.186
00e12e8b_2997,11601.913
00e12e8b_2998,11602.051
00e12e8b_2999,11602.086
00e12e8b_3000,11601.985
00e12e8b_3001,11601.752
00e12e8b_3002,11601.755
00e12e8b_3003,11602.912
00e12e8b_3004,11603.084
00e12e8b_3005,11603.11
00e12e8b_3006,11602.909
00e12e8b_3007,11601.883
00e12e8b_3008,11602.97
00e12e8b_3009,11602.36
00e12e8b_3010,11602.485
00e12e8b_3011,11602.355
00e12e8b_3012,11601.912
00e12e8b_3013,11601.614
00e12e8b_3014,11602.153
00e12e8b_3015,11601.318
00e12e8b_3016,11601.336
00e12e8b_3017,11602.577
00e12e8b_3018,11601.325
00e12e8b_3019,11601.11
00e12e8b_3020,11602.266
00e12e8b_3021,11601.598
00e12e8b_3022,11601.613
00e12e8b_3023,11602.157
00e12e8b_3024,11602.158
00e12e8b_3025,11602.08
00e12e8b_3026,11602.1875
00e12e8b_3027,11602.115
00e12e8b_3028,11602.084
00e12e8b_3029,11601.9795
00e12e8b_3030,11601.277
00e12e8b_3031,11601.159
00e12e8b_3032,11602.177
00e12e8b_3033,11602.172
00e12e8b_3034,11602.275
00e12e8b_3035,11602.112
00e12e8b_3036,11602.198
00e12e8b_3037,11602.305
00e12e8b_3038,11602.45
00e12e8b_3039,11602.126
00e12e8b_3040,11602.175
00e12e8b_3041,11602.1875
00e12e8b_3042,11602.312
00e12e8b_3043,11602.234
00e12e8b_3044,11602.409
00e12e8b_3045,11602.406
00e12e8b_3046,11602.41
00e12e8b_3047,11602.503
00e12e8b_3048,11602.787
00e12e8b_3049,11603.054
00e12e8b_3050,11601.946
00e12e8b_3051,11601.483
00e12e8b_3052,11602.8545
00e12e8b_3053,11603.06
00e12e8b_3054,11602.799
00e12e8b_3055,11602.2
00e12e8b_3056,11602.832
00e12e8b_3057,11602.027
00e12e8b_3058,11602.383
00e12e8b_3059,11602.856
00e12e8b_3060,11602.978
00e12e8b_3061,11602.8125
00e12e8b_3062,11602.811
00e12e8b_3063,11602.801
00e12e8b_3064,11603.336
00e12e8b_3065,11603.151
00e12e8b_3066,11603.262
00e12e8b_3067,11603.396
00e12e8b_3068,11603.543
00e12e8b_3069,11603.398
00e12e8b_3070,11602.803
00e12e8b_3071,11603.607
00e12e8b_3072,11603.539
00e12e8b_3073,11603.533
00e12e8b_3074,11603.386
00e12e8b_3075,11603.531
00e12e8b_3076,11603.343
00e12e8b_3077,11603.561
00e12e8b_3078,11603.277
00e12e8b_3079,11603.875
00e12e8b_3080,11603.209
00e12e8b_3081,11604.015
00e12e8b_3082,11604.085
00e12e8b_3083,11603.09
00e12e8b_3084,11604.126
00e12e8b_3085,11603.2295
00e12e8b_3086,11603.654
00e12e8b_3087,11603.645
00e12e8b_3088,11603.648
00e12e8b_3089,11604.122
00e12e8b_3090,11604.317
00e12e8b_3091,11604.095
00e12e8b_3092,11603.805
00e12e8b_3093,11604.728
00e12e8b_3094,11604.382
00e12e8b_3095,11604.647
00e12e8b_3096,11604.601
00e12e8b_3097,11604.599
00e12e8b_3098,11604.635
00e12e8b_3099,11604.628
00e12e8b_3100,11604.965
00e12e8b_3101,11604.582
00e12e8b_3102,11604.62
00e12e8b_3103,11604.551
00e12e8b_3104,11604.6045
00e12e8b_3105,11604.849
00e12e8b_3106,11604.89
00e12e8b_3107,11604.836
00e12e8b_3108,11604.749
00e12e8b_3109,11604.744
00e12e8b_3110,11604.743
00e12e8b_3111,11604.722
00e12e8b_3112,11604.927
00e12e8b_3113,11604.928
00e12e8b_3114,11604.716
00e12e8b_3115,11604.71
00e12e8b_3116,11604.921
00e12e8b_3117,11604.707
00e12e8b_3118,11604.918
00e12e8b_3119,11604.905
00e12e8b_3120,11605.001
00e12e8b_3121,11604.889
00e12e8b_3122,11604.909
00e12e8b_3123,11604.906
00e12e8b_3124,11604.995
00e12e8b_3125,11604.908
00e12e8b_3126,11604.915
00e12e8b_3127,11604.892
00e12e8b_3128,11604.9
00e12e8b_3129,11604.881
00e12e8b_3130,11604.926
00e12e8b_3131,11604.928
00e12e8b_3132,11604.825
00e12e8b_3133,11604.822
00e12e8b_3134,11604.828
00e12e8b_3135,11604.908
00e12e8b_3136,11604.899
00e12e8b_3137,11605.049
00e12e8b_3138,11605.051
00e12e8b_3139,11605.01
00e12e8b_3140,11604.916
00e12e8b_3141,11604.914
00e12e8b_3142,11604.875
00e12e8b_3143,11604.87
00e12e8b_3144,11604.874
00e12e8b_3145,11604.87
00e12e8b_3146,11605.081
00e12e8b_3147,11604.869
00e12e8b_3148,11605.082
00e12e8b_3149,11605.079
00e12e8b_3150,11605.077
00e12e8b_3151,11605.079
00e12e8b_3152,11605.068
00e12e8b_3153,11605.077
00e12e8b_3154,11605.076
00e12e8b_3155,11604.684
00e12e8b_3156,11604.706
00e12e8b_3157,11604.779
00e12e8b_3158,11604.743
00e12e8b_3159,11605.112
00e12e8b_3160,11604.951
00e12e8b_3161,11605.117
00e12e8b_3162,11604.854
00e12e8b_3163,11604.852
00e12e8b_3164,11604.737
00e12e8b_3165,11604.797
00e12e8b_3166,11604.794
00e12e8b_3167,11604.839
00e12e8b_3168,11604.793
00e12e8b_3169,11604.891
00e12e8b_3170,11605.254
00e12e8b_3171,11604.785
00e12e8b_3172,11604.985
00e12e8b_3173,11604.888
00e12e8b_3174,11604.983
00e12e8b_3175,11604.873
00e12e8b_3176,11604.876
00e12e8b_3177,11604.778
00e12e8b_3178,11604.783
00e12e8b_3179,11604.781
00e12e8b_3180,11605.083
00e12e8b_3181,11605.24
00e12e8b_3182,11605.248
00e12e8b_3183,11604.893
00e12e8b_3184,11604.894
00e12e8b_3185,11605.251
00e12e8b_3186,11604.981
00e12e8b_3187,11604.835
00e12e8b_3188,11604.836
00e12e8b_3189,11604.781
00e12e8b_3190,11604.782
00e12e8b_3191,11604.824
00e12e8b_3192,11604.931
00e12e8b_3193,11604.614
00e12e8b_3194,11604.779
00e12e8b_3195,11604.613
00e12e8b_3196,11604.575
00e12e8b_3197,11604.874
00e12e8b_3198,11604.773
00e12e8b_3199,11604.768
00e12e8b_3200,11603.985
00e12e8b_3201,11604.385
00e12e8b_3202,11604.384
00e12e8b_3203,11604.389
00e12e8b_3204,11604.388
00e12e8b_3205,11604.17
00e12e8b_3206,11604.1875
00e12e8b_3207,11604.167
00e12e8b_3208,11604.329
00e12e8b_3209,11604.208
00e12e8b_3210,11604.28
00e12e8b_3211,11604.193
00e12e8b_3212,11604.161
00e12e8b_3213,11603.769
00e12e8b_3214,11602.307
00e12e8b_3215,11603.715
00e12e8b_3216,11603.26
00e12e8b_3217,11602.484
00e12e8b_3218,11602.366
00e12e8b_3219,11602.029
00e12e8b_3220,11602.572
00e12e8b_3221,11600.686
00e12e8b_3222,11601.48
00e12e8b_3223,11602.541
00e12e8b_3224,11600.146
00e12e8b_3225,11600.605
00e12e8b_3226,11601.514
00e12e8b_3227,11600.144
00e12e8b_3228,11600.145
00e12e8b_3229,11602.041
00e12e8b_3230,11600.6455
00e12e8b_3231,11602.038
00e12e8b_3232,11601.935
00e12e8b_3233,11602.287
00e12e8b_3234,11601.927
00e12e8b_3235,11601.8125
00e12e8b_3236,11600.816
00e12e8b_3237,11601.32
00e12e8b_3238,11601.491
00e12e8b_3239,11601.538
00e12e8b_3240,11602.549
00e12e8b_3241,11602.456
00e12e8b_3242,11602.042
00e12e8b_3243,11602.363
00e12e8b_3244,11602.626
00e12e8b_3245,11602.454
00e12e8b_3246,11601.947
00e12e8b_3247,11602.908
00e12e8b_3248,11603.211
00e12e8b_3249,11602.361
00e12e8b_3250,11602.953
00e12e8b_3251,11603.862
00e12e8b_3252,11603.841
00e12e8b_3253,11604.373
00e12e8b_3254,11603.933
00e12e8b_3255,11604.501
00e12e8b_3256,11604.344
00e12e8b_3257,11604.654
00e12e8b_3258,11604.657
00e12e8b_3259,11604.63
00e12e8b_3260,11604.662
00e12e8b_3261,11604.738
00e12e8b_3262,11604.658
00e12e8b_3263,11604.66
00e12e8b_3264,11604.65
00e12e8b_3265,11604.614
00e12e8b_3266,11604.6455
00e12e8b_3267,11604.692
00e12e8b_3268,11604.657
00e12e8b_3269,11604.647
00e12e8b_3270,11604.685
00e12e8b_3271,11604.653
00e12e8b_3272,11604.766
00e12e8b_3273,11604.803
00e12e8b_3274,11604.802
00e12e8b_3275,11604.637
00e12e8b_3276,11604.633
00e12e8b_3277,11604.643
00e12e8b_3278,11604.846
00e12e8b_3279,11604.838
00e12e8b_3280,11604.618
00e12e8b_3281,11604.82
00e12e8b_3282,11604.418
00e12e8b_3283,11604.803
00e12e8b_3284,11604.812
00e12e8b_3285,11604.592
00e12e8b_3286,11604.573
00e12e8b_3287,11604.601
00e12e8b_3288,11604.592
00e12e8b_3289,11604.556
00e12e8b_3290,11604.554
00e12e8b_3291,11604.567
00e12e8b_3292,11604.622
00e12e8b_3293,11604.614
00e12e8b_3294,11604.738
00e12e8b_3295,11604.726
00e12e8b_3296,11604.727
00e12e8b_3297,11604.725
00e12e8b_3298,11604.626
00e12e8b_3299,11604.647
00e12e8b_3300,11604.615
00e12e8b_3301,11604.584
00e12e8b_3302,11604.585
00e12e8b_3303,11604.564
00e12e8b_3304,11604.585
00e12e8b_3305,11604.569
00e12e8b_3306,11604.595
00e12e8b_3307,11604.592
00e12e8b_3308,11604.588
00e12e8b_3309,11604.581
00e12e8b_3310,11604.573
00e12e8b_3311,11604.5625
00e12e8b_3312,11604.568
00e12e8b_3313,11604.663
00e12e8b_3314,11604.545
00e12e8b_3315,11604.626
00e12e8b_3316,11604.64
00e12e8b_3317,11605.006
00e12e8b_3318,11604.645
00e12e8b_3319,11604.344
00e12e8b_3320,11604.3545
00e12e8b_3321,11604.364
00e12e8b_3322,11604.364
00e12e8b_3323,11604.37
00e12e8b_3324,11604.39
00e12e8b_3325,11604.39
00e12e8b_3326,11604.402
00e12e8b_3327,11604.453
00e12e8b_3328,11604.792
00e12e8b_3329,11604.471
00e12e8b_3330,11604.433
00e12e8b_3331,11604.476
00e12e8b_3332,11604.484
00e12e8b_3333,11604.446
00e12e8b_3334,11604.493
00e12e8b_3335,11603.963
00e12e8b_3336,11603.895
00e12e8b_3337,11603.793
00e12e8b_3338,11603.821
00e12e8b_3339,11603.891
00e12e8b_3340,11603.186
00e12e8b_3341,11603.187
00e12e8b_3342,11601.628
00e12e8b_3343,11601.625
00e12e8b_3344,11601.876
00e12e8b_3345,11601.294
00e12e8b_3346,11601.291
00e12e8b_3347,11601.853
00e12e8b_3348,11602.175
00e12e8b_3349,11602.1455
00e12e8b_3350,11601.8
00e12e8b_3351,11601.801
00e12e8b_3352,11602.181
00e12e8b_3353,11601.862
00e12e8b_3354,11601.299
00e12e8b_3355,11601.301
00e12e8b_3356,11601.304
